identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/availability,product/clockSpeed,product/currentGeneration,product/dedicatedEbsThroughput,product/description,product/durability,product/enhancedNetworkingSupported,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/instanceFamily,product/instanceType,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/operatingSystem,product/operation,product/physicalProcessor,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/provisioned,product/routingTarget,product/routingType,product/servicecode,product/sku,product/storage,product/storageClass,product/storageMedia,product/tenancy,product/toLocation,product/toLocationType,product/transferType,product/usagetype,product/vcpu,product/volumeType,pricing/term
6heukx25bpyjloz3dtna75fftkipyyxldie2slgo6ew52ryrreqa,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T12:00:00Z,2016-08-01T19:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,InterZone-In,,0.00006286,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - regional data transfer under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,
2iqloavpcj7izeymiwldgnymjt4aojs2nzijqyil6ygdgoj6pxra,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T18:00:00Z,2016-08-01T21:00:00Z,awskms,us-east-1-KMS-Requests,ListAliases,,3.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per request - Monthly Global Free Tier for KMS requests,,AWS Key Management Service,,,,,,,,,,awskms-APIRequest-All,All AWS KMS API requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,awskms,MFEBZPX8NHM5FY7Z,,,,,,,,us-east-1-KMS-Requests,,,
u2h5hf5rbsz7ndytrwba655t6mfmxtzdbrtc5hq54i4tpfxcnsya,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T02:00:00Z,2016-08-06T04:00:00Z,AmazonRoute53,DNS-Queries,TXT,,2.00000000,USD,0.0000004000,0.00000080,0.0000004000,0.00000080,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
ognrugyacce5uzettakwn2g6vozl3ey4elblfendkmf5lo7rndgq,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T17:00:00Z,2016-08-11T18:00:00Z,AmazonS3,DataTransfer-Out-Bytes,ReadLogProps,,0.00000108,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Simple Storage Service,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
3voijzvc72notvcozcpzjqyxbjxvtehqalq7hqgpzyic4kvnq3la,2016-08-04T00:00:00Z/2016-08-05T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-04T00:00:00Z,2016-08-05T00:00:00Z,AmazonEC2,BoxUsage:m3.medium,RunInstances,us-east-1a,96.00000000,USD,0.0670000000,6.43200000,0.0670000000,6.43200000,$0.067 per On Demand Linux m3.medium Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,,,,,,General purpose,m3.medium,No License required,US East (N. Virginia),AWS Region,,,,,3.75 GiB,Moderate,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,ASDZTDFMC5425T7P,1 x 4 SSD,,,Shared,,,,BoxUsage:m3.medium,1,,OnDemand
clenwiu5skdimf2r47s425jjmgqupihnl42ci6ge6nwxopsiyhlq,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T00:00:00Z,2016-08-12T00:00:00Z,AmazonEC2,DataTransfer-In-Bytes,RunInstances,,0.03066295,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Elastic Compute Cloud,,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,9MG5B7V4UUU2WPAV,,,,,US East (N. Virginia),AWS Region,AWS Inbound,DataTransfer-In-Bytes,,,OnDemand
4mqf3rc7qlzsdb36zcqxrdhljcfsfnenju26tou6dwauebjvbi4q,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T14:00:00Z,2016-08-01T15:00:00Z,AmazonEC2,USE1-APS2-AWS-Out-Bytes,LoadBalancing-PublicIP-Out,,0.00000148,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,6UXYTS4EWKB6WXM9,,,,,Asia Pacific (Sydney),AWS Region,InterRegion Outbound,USE1-APS2-AWS-Out-Bytes,,,
ca4xzynzagr7p2672wgun734h2223pgih6vtq2j25gsc3ndxeq7q,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T12:00:00Z,2016-08-01T21:00:00Z,AmazonS3,Requests-Tier2,ReadBucketWebsite,,40.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per request - GET and all other requests under the monthly global free tier,,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier2,GET and all other requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,ZWQ6Q48CRJXX4FXE,,,,,,,,Requests-Tier2,,,
z4h3itq2wfzdlda7f2rsbmmoif52gxc44pnmowkwuijeg7fulo3q,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T00:00:00Z,2016-08-12T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,PublicIP-Out,,0.33585491,USD,0.0100000000,0.00335854,0.0100000000,0.00335854,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,OnDemand
4hmulltfz435w5okbu2efjsrjllesn73fqba5nl6eq4zpcjgr63q,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T00:00:00Z,2016-08-02T00:00:00Z,AmazonEC2,LoadBalancerUsage,LoadBalancing,,46.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per LoadBalancer-hour (or partial hour) under monthly free tier,,Amazon Elastic Compute Cloud,,,,,,,,,,ELB:Balancer,Standard Elastic Load Balancer,,,,US East (N. Virginia),AWS Region,,,,,,,,LoadBalancing,,,,,Load Balancer,,,,AmazonEC2,T3YPSF6NJ69JWWNM,,,,,,,,LoadBalancerUsage,,,
v7uyntzilty3h7x6v7tlr3ti7kyxy2cagxldcsqnmxqp5xieaqqq,2016-08-03T00:00:00Z/2016-08-04T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-03T00:00:00Z,2016-08-04T00:00:00Z,AmazonEC2,EBS:VolumeUsage,CreateVolume,,3.29032250,USD,0.0500000000,0.16451376,0.0500000000,0.16451376,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,Hundreds,40 - 200,40 - 90 MB/sec,1 TiB,,,,,,,,,Storage,,,,AmazonEC2,269VXUCZZ7E6JNXT,,,HDD-backed,,,,,EBS:VolumeUsage,,Magnetic,OnDemand
if2xucrnws2kphjphdiluvqtvqkih5g655gx36dqrbscpnghh5mq,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T01:00:00Z,2016-08-09T22:00:00Z,AmazonEC2,USE1-USW1-AWS-In-Bytes,PublicIP-In,,0.00000127,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Northern California),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,NBUQPTSYHSXS2EB6,,,,,US West (N. California),AWS Region,InterRegion Inbound,USE1-USW1-AWS-In-Bytes,,,OnDemand
jal676hlgyjhp4hpbnsm7vivnroqmgap672hflxp3qujupd4wpda,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T14:00:00Z,2016-08-01T15:00:00Z,AmazonEC2,USE1-APN1-AWS-Out-Bytes,LoadBalancing-PublicIP-Out,,0.00000148,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,EDJPFY8K3AW2AD23,,,,,Asia Pacific (Tokyo),AWS Region,InterRegion Outbound,USE1-APN1-AWS-Out-Bytes,,,
clenwiu5skdimf2r47s425jjmgqupihnl42ci6ge6nwxopsiyhlq,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T00:00:00Z,2016-08-03T00:00:00Z,AmazonEC2,DataTransfer-In-Bytes,RunInstances,,5.01727469,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Elastic Compute Cloud,,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,9MG5B7V4UUU2WPAV,,,,,US East (N. Virginia),AWS Region,AWS Inbound,DataTransfer-In-Bytes,,,OnDemand
2uohqky7u2brp3nt4d5oei5lcyl6ed4dhuzxfzltsqfwdpwctnia,2016-08-04T00:00:00Z/2016-08-05T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-04T00:00:00Z,2016-08-05T00:00:00Z,AmazonEC2,DataTransfer-Out-Bytes,LoadBalancing,,0.01589602,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
ehin4f3jfcxfavsqqs4b4q2cnswpwsrdmuqcidt4hv5uraq3rprq,2016-08-05T00:00:00Z/2016-08-06T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-05T00:00:00Z,2016-08-06T00:00:00Z,AmazonEC2,BoxUsage:m3.large,RunInstances,us-east-1a,168.00000000,USD,0.1330000000,22.34400000,0.1330000000,22.34400000,$0.133 per On Demand Linux m3.large Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,,,,,,General purpose,m3.large,No License required,US East (N. Virginia),AWS Region,,,,,7.5 GiB,Moderate,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,YGU2QZY8VPP94FSR,1 x 32 SSD,,,Shared,,,,BoxUsage:m3.large,2,,OnDemand
4cuana2wxvxqbfn7nqdotxfvwsbg6a7ynscwzovhybcs2iecmwea,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T05:00:00Z,2016-08-12T07:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.80645161,USD,0.1000000000,0.08064519,0.1000000000,0.08064519,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,OnDemand
fcrj455clrgs6dfkc6lye6kjwrhfh4tmjgjtgrfiahmcqkwjvioa,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T12:00:00Z,2016-08-01T21:00:00Z,AmazonS3,APS3-USE1-AWS-Out-Bytes,ReadBucketWebsite,,0.00000102,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q3V4FNRZN9QKF6FC,,,,,,,,,,,
ifvvvzwjqfpyvlvt5zxqkctwntt2rlxng43hnwgmfct35r2bum7q,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T16:00:00Z,2016-08-01T17:00:00Z,AmazonEC2,USE1-EUC1-AWS-In-Bytes,PublicIP-In,,0.00000209,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from EU (Germany),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,GJDDYRCUFGU7BA7D,,,,,EU (Frankfurt),AWS Region,InterRegion Inbound,USE1-EUC1-AWS-In-Bytes,,,OnDemand
pgqpcexmksd2tjlx3tjbs54ldb7wawwzjb2drxrgxugbu5mqc6ga,2016-08-10T00:00:00Z/2016-08-11T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-10T00:00:00Z,2016-08-11T00:00:00Z,AmazonEC2,BoxUsage:r3.large,RunInstances,us-east-1a,48.00000000,USD,0.1660000000,7.96800000,0.1660000000,7.96800000,$0.166 per On Demand Linux r3.large Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,Yes,,,,,Memory optimized,r3.large,No License required,US East (N. Virginia),AWS Region,,,,,15.25 GiB,Moderate,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,U3KDJRF6FGANNG5Z,1 x 32 SSD,,,Shared,,,,BoxUsage:r3.large,2,,OnDemand
4hmulltfz435w5okbu2efjsrjllesn73fqba5nl6eq4zpcjgr63q,2016-08-08T00:00:00Z/2016-08-09T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-08T00:00:00Z,2016-08-09T00:00:00Z,AmazonEC2,LoadBalancerUsage,LoadBalancing,,48.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per LoadBalancer-hour (or partial hour) under monthly free tier,,Amazon Elastic Compute Cloud,,,,,,,,,,ELB:Balancer,Standard Elastic Load Balancer,,,,US East (N. Virginia),AWS Region,,,,,,,,LoadBalancing,,,,,Load Balancer,,,,AmazonEC2,T3YPSF6NJ69JWWNM,,,,,,,,LoadBalancerUsage,,,
xffbrasrplp2na2rienf2zuklfjso3dbtpzanie5xoxn6hmpwjmq,2016-08-04T00:00:00Z/2016-08-05T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-04T03:00:00Z,2016-08-04T04:00:00Z,AmazonEC2,USE1-EU-AWS-Out-Bytes,LoadBalancing-PublicIP-Out,,0.00000056,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,NW4B786HNAH6HZ7R,,,,,EU (Ireland),AWS Region,InterRegion Outbound,USE1-EU-AWS-Out-Bytes,,,
clenwiu5skdimf2r47s425jjmgqupihnl42ci6ge6nwxopsiyhlq,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T00:00:00Z,2016-08-12T10:00:00Z,AmazonEC2,DataTransfer-In-Bytes,RunInstances,,0.36359339,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Elastic Compute Cloud,,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,9MG5B7V4UUU2WPAV,,,,,US East (N. Virginia),AWS Region,AWS Inbound,DataTransfer-In-Bytes,,,OnDemand
gprf3tdojzqq45kymwqwege3ywpkx53vrsyo66m2bg3odnhcrzja,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T17:00:00Z,2016-08-11T18:00:00Z,AmazonS3,Requests-Tier2,ReadBucketPolicy,,4.00000000,USD,0.0000004000,0.00000160,0.0000004000,0.00000160,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier2,GET and all other requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,ZWQ6Q48CRJXX4FXE,,,,,,,,Requests-Tier2,,,OnDemand
qb5bblag553lc5llhgauhksdnhc3ptz4b5akfce3jq34uemr3yra,2016-08-10T00:00:00Z/2016-08-11T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-10T03:00:00Z,2016-08-10T04:00:00Z,AmazonRoute53,DNS-Queries,NS,,1.00000000,USD,0.0000004000,0.00000040,0.0000004000,0.00000040,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
u2k4jxppcs5woj36fwib4ip6bh67dlw5zfmulgcebo5pr2fombpa,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T12:00:00Z,2016-08-02T13:00:00Z,AmazonS3,APS3-Requests-Tier2,ReadBucketWebsite,,3.00000000,USD,0.0000004000,0.00000120,0.0000004000,0.00000120,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SF3QQQMZGA3PPF33,,,,,,,,,,,
36xuj5e6co3f7vrtqdqvaadwsrv7n6ig5ty4d3p4erxutlmt77va,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T00:00:00Z,2016-08-11T23:00:00Z,AmazonRoute53,DNS-Queries,MX,,41.00000000,USD,0.0000004000,0.00001640,0.0000004000,0.00001640,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
nmcvl54wkshefzx6dgg5puzgtpyz37hpcdarztgibd4q3quzazsa,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T00:00:00Z,2016-08-10T00:00:00Z,AmazonEC2,DataTransfer-Out-Bytes,RunInstances,,0.01790893,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
z4h3itq2wfzdlda7f2rsbmmoif52gxc44pnmowkwuijeg7fulo3q,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T00:00:00Z,2016-08-07T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,PublicIP-Out,,0.01026071,USD,0.0100000000,0.00010260,0.0100000000,0.00010260,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,OnDemand
jnk5v6k6s42dgreisxnpfqinvkf4mogphoq64ywnlhaczoplmycq,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T02:00:00Z,2016-08-09T04:00:00Z,AmazonRoute53,DNS-Queries,UNSUPPORTED,,4.00000000,USD,0.0000004000,0.00000160,0.0000004000,0.00000160,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
q7fwlsqfi245e77or42ooblrh37q6qmcg5qlshkuazonkgqcohqa,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T13:00:00Z,2016-08-01T22:00:00Z,AmazonS3,Requests-Tier1,ListBucket,,57.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,"$0.00 per request - PUT, COPY, POST, or LIST requests under the monthly global free tier",,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,E9YHNFENF4XQBZR6,,,,,,,,Requests-Tier1,,,
66wsjakgdrycyyi6z5nhla5z4b4xljxowf3erwg6qyuz62zc67ea,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T00:00:00Z,2016-08-01T01:00:00Z,AmazonRoute53,HostedZone,HostedZone,,1.00000000,USD,0.5000000000,0.50000000,0.5000000000,0.50000000,$0.50 per Hosted Zone for the first 25 Hosted Zones,,Amazon Route 53,,,,,Route53 Hosted Zone,,,,,,,,,,,,,,,,,,,,,,,,DNS Zone,,,,AmazonRoute53,KVPGEJE88UW8S779,,,,,,,,HostedZone,,,OnDemand
fcz2zczq7vvees26qimjwthdzhsfymcljga5lusri3yu3wpxircq,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T00:00:00Z,2016-08-12T10:00:00Z,AmazonEC2,BoxUsage:r3.2xlarge,RunInstances,us-east-1a,20.00000000,USD,0.6650000000,13.30000000,0.6650000000,13.30000000,$0.665 per On Demand Linux r3.2xlarge Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,Yes,,,,,Memory optimized,r3.2xlarge,No License required,US East (N. Virginia),AWS Region,,,,,61 GiB,High,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,D5JBSPHEHDXDUWJR,1 x 160 SSD,,,Shared,,,,BoxUsage:r3.2xlarge,8,,OnDemand
